ru-d-142	находиить	repeated-character	frequency-5001-50000	находить,находишь,заходить,находит,находились,находите,наводить	заходить,наводить,наводнить,народить,находились,находись,находит,находите,находить,находишь
ru-d-143	войддём	repeated-character	frequency-5001-50000	войдём,пойдём,войдёт,войдем,дойдём,взойдём,водоём	взойдём,водоём,вождём,воздаём,войдем,войдём,войдёт,дойдём,пойдём,сойдём
ru-d-144	вырражаю	repeated-character	frequency-5001-50000	выражаю,возражаю,выражают,выгружаю,выражай,выражал,выражая	возражаю,выгружаю,выражай,выражал,выражаю,выражают,выражая,выряжаю
ru-d-145	пивву	repeated-character	frequency-5001-50000	пиву,пивку,пивцу,живу,пиво,пива,пишу	авиву,битву,диву,живу,живцу,иву,кивку,кивну,киеву,литву,ниву,нивху,павлу,паву,певцу,пиалу,пиару,пива,пивал,пиве,пивка,пивке,пивко,пивку,пивную,пиво,пивом,пиву,пивца,пивце,пивцо,пивцу,пившую,пижму,пизу,пииту,пикну,пику,пикшу,пилку,пилу,пинку,пинту,пиону,пирсу,пиру,писку,писцу,питу,пихну,пихту,пиццу,пишу,пищу,пиявку,плаву,плеву,плову,плыву,порву,почву,праву,привру,савву,сивку,шиву
ru-d-146	загряязнения	repeated-character	frequency-5001-50000	загрязнения,загрязнение,загрязнении,загрязнений,загрязнению,загрязнениям,загрязнениях	загрязнение,загрязнении,загрязнений,загрязнению,загрязнения,загрязнениям,загрязнениях
ru-d-147	приименил	repeated-character	frequency-5001-50000	применил,применим,приманил,примени,применив,применила,применили	приманил,примени,применив,применил,применила,применили,применило,применим,применит,применял,примерил,приметил,притенил
ru-d-148	нашпигуеет	repeated-character	wordforms-unranked	нашпигуете,нашпигует,нашпигуем,нашпигуешь,нашпигуйте,нашпигуют	нашпигуем,нашпигует,нашпигуете,нашпигуешь,нашпигуйте,нашпигуют
ru-d-149	зажаривавшуюсся	repeated-character	wordforms-unranked	зажаривавшуюся,заваривавшуюся,зажаривавшеюся,затаривавшуюся	заваривавшуюся,зажаривавшеюся,зажаривавшуюся,затаривавшуюся
ru-d-150	пукнетее	repeated-character	wordforms-unranked	пукнете,аукнете,гукнете,пикнете,пугнете,пукнет,пухнете	аукнете,гукнете,пикнете,пугнете,пукнет,пукнете,пухнете,фукнете
ru-d-151	ннаткнуть	repeated-character	wordforms-unranked	наткнуть,заткнуть,натянуть,наткнусь,наткнут,наткнута,наткнуто	заткнуть,наткнусь,наткнут,наткнута,наткнуто,наткнуты,наткнуть,натянуть
ru-d-152	пересоллили	repeated-character	wordforms-unranked	пересолили,переполнили,переселили,пересилили,переслоили,пересолил,пересолила	переполнили,переселили,пересилили,переслоили,пересолил,пересолила,пересолили,пересолило,перестелили
ru-d-153	изничтожениию	repeated-character	wordforms-unranked	изничтожении,изничтожению,изничтожение,изничтожением,изничтожения,изничтоженною,изничтоженную	изничтожение,изничтожением,изничтожении,изничтожению,изничтожения,изничтоженною,изничтоженную
ru-d-154	качаниии	repeated-character	wordforms-unranked	качании,кабанихи,капании,касании,катании,качание,качанием	кабанихи,капании,касании,катании,качание,качанием,качании,качанию,качания,качении
ru-d-155	разориввшими	repeated-character	wordforms-unranked	разорившими,разорвавшими,разорившим,разорявшими	разорвавшими,разорившим,разорившими,разорявшими
ru-d-156	вводиввшемся	repeated-character	wordforms-unranked	вводившемся,вводившееся,вводившейся,вводившемуся,вводившеюся,вводившимся,ввозившемся	вводившееся,вводившейся,вводившемся,вводившемуся,вводившеюся,вводившимся,ввозившемся,водившемся,выводившемся,сводившемся
ru-d-157	замусориваемымии	repeated-character	wordforms-unranked	замусориваемыми,замусориваемым	замусориваемым,замусориваемыми
ru-d-158	аармякам	repeated-character	wordforms-unranked	армякам,армяка,армяками,армяках,армяком,армянам,армянкам	армяка,армякам,армяками,армяках,армяком,армянам,армянкам,армячкам,пермякам
ru-d-159	преувеличившаяя	repeated-character	wordforms-unranked	преувеличившая,преувеличивая	преувеличивая,преувеличившая
ru-d-160	уупоминающими	repeated-character	wordforms-unranked	упоминающими,вспоминающими,запоминающими,напоминающими,поминающими,упоминающим	вспоминающими,запоминающими,напоминающими,поминающими,упоминающим,упоминающими
ru-d-161	натчал	insertion	frequent-1-5000	начал,научал,начала,начали,начало,назвал,напал	датчан,заткал,заточал,зачал,катал,качал,латал,матча,матчам,матчах,набрал,навал,наврал,нагнал,наддал,надрал,наедал,наехал,нажал,нажрал,назвал,накал,накачал,накрал,намечал,наорал,напал,нарвал,наслал,настал,настлал,настучал,натали,наташ,натаю,натаял,натекал,натирал,наткан,наточат,наточил,натра,натыкал,научал,научала,научали,научало,научат,научаю,научая,научил,нахал,начав,начал,начала,начале,начали,начало,началу,начат,начитал,начхал,тачал,шатал
ru-d-162	охорошего	insertion	frequent-1-5000	хорошего,нехорошего,огорошено,похорошело,хорошело	нехорошего,огорошено,похорошело,хорошего,хорошело
ru-d-163	ынавестить	insertion	frequent-1-5000	навестить,навесить,навестит,навестите,навестишь	навесить,навестит,навестите,навестить,навестишь
ru-d-164	общлем	insertion	frequent-1-5000	общем,общее,общей,общие,облом,объем,общим	бобылем,кобелем,обдаем,обдуем,обелим,обеляем,оберем,обещаем,обилен,обилием,обклеим,обклей,обклею,обклюем,облаем,облез,облей,облек,облет,облоем,облом,облым,облюем,обмелем,обмоем,оболам,оболе,оболжем,оболом,обольем,обреем,обуем,обхаем,обще,общее,общей,общем,общему,общею,общие,общим,общиплем,объем,обыщем,обяжем,омулем,опелем,отелем,соболем
ru-d-165	начальо	insertion	frequent-1-5000	начало,начала,начать,начал,начали,началось,начале	зачало,зачаль,качало,нажало,напало,наталье,натальи,наталью,наталья,научало,нахально,начал,начала,началам,началах,начале,начали,начало,началом,началось,начался,началу,начальное,начальной,начальном,начальною,начато,начать,начхало,тачало
ru-d-166	задницыа	insertion	frequent-1-5000	задницы,задница,задницу,заднице,задницей,задниц,задника	задника,задниц,задница,задницам,задницах,заднице,задницей,задницею,задницу,задницы,зарница,зарницы
ru-d-167	внофвь	insertion	frequent-1-5000	вновь,внове,новь	внове,вновь,новь
ru-d-168	прекрбасное	insertion	frequent-1-5000	прекрасное,прекрасно,прекрасные,прекрасной,прекрасном,прекраснее,прекрасною	прекраснее,прекрасно,прекрасное,прекрасной,прекрасном,прекрасною,прекрасные
ru-d-169	туалезт	insertion	frequent-1-5000	туалет,туалете,туалета,туалеты,туалету	туалет,туалета,туалете,туалету,туалеты
ru-d-170	камяень	insertion	frequent-1-5000	камень,камедь,каменья,камфен,камфена,камфене,камфену	камедь,камень,каменья,камфен,камфена,камфене,камфену,рамень
ru-d-171	едетшь	insertion	frequent-1-5000	едешь,идешь,едет,ведешь,ждешь,едете,уедешь	бдеть,вдеть,ведешь,деть,едать,едет,едете,едешь,ждешь,идешь,одеть,рдеть,редеть,седеешь,седеть,уедешь
ru-d-172	сэобой	insertion	frequent-1-5000	собой,сдобой,скобой,тобой,скорой,особой,сбой	гобой,злобой,особой,пробой,робой,самбой,сбой,свобод,сворой,сдобной,сдобой,сдобою,скобкой,скобой,скобок,скобою,скорой,слабой,слобод,смолой,снобов,снобом,снохой,собой,собор,собою,совой,содой,сотой,софой,сохой,спорой,ссорой,стопой,тобой
ru-d-173	пговорили	insertion	frequent-1-5000	говорили,поговорили,уговорили,оговорили,говорил,говорила,проверили	выговорили,говорил,говорила,говорили,говорило,договорили,заговорили,наговорили,обговорили,оговорил,оговорила,оговорили,оговорило,отговорили,поварили,поверили,поводили,повозили,повторили,поговорил,поговорила,поговорили,поговорило,подговорили,позорили,покорили,приговорили,проварили,проверили,проводили,провозили,провопили,провощили,проговорили,проморили,проторили,уговорил,уговорила,уговорили,уговорило
ru-d-174	бпоработать	insertion	frequent-1-5000	поработать,обработать,проработать,доработать,подработать,поработить,порабощать	доработать,обработать,подработать,поработать,поработить,порабощать,проработать
ru-d-175	звукозапиеси	insertion	frequency-5001-50000	звукозаписи,звукозапись	звукозаписи,звукозапись
ru-d-176	помински	insertion	frequency-5001-50000	поминки,поиски,воински,доминики,поминали,поминами,поминок	воински,доминики,поиски,поминали,поминами,поминки,поминок,починки
ru-d-177	опрашкивать	insertion	frequency-5001-50000	опрашивать,спрашивать,допрашивать,оплакивать,окрашивать,опрыскивать,упрашивать	допрашивать,окрашивать,оплакивать,опрашивать,опрыскивать,спрашивать,упрашивать
ru-d-178	избироатели	insertion	frequency-5001-50000	избиратели,избирателе,избиратель,избирателю,избирателя	избирателе,избиратели,избиратель,избирателю,избирателя
ru-d-179	планировалкось	insertion	frequency-5001-50000	планировалось,планировалась,планировались	планировалась,планировались,планировалось
ru-d-180	страфшным	insertion	frequency-5001-50000	страшным,странным,страшный,страшные,страшных,страшном,страдным	страдным,странным,страстным,страшном,страшны,страшные,страшный,страшным,страшными,страшных,штрафным
ru-d-181	разрвивать	insertion	frequency-5001-50000	развивать,разбивать,разваривать,развевать,развеивать,раздаивать,раздваивать	разбивать,разваривать,развевать,развеивать,развивать,раздаивать,раздваивать,раздвигать,разливать,разравнивать,разрывать,разучивать
ru-d-182	тюремыная	insertion	frequency-5001-50000	тюремная	тюремная
ru-d-183	едиите	insertion	frequency-5001-50000	едите,видите,идите,ждите,сидите,едете,ведите	бдите,ведите,видите,дебите,деисте,делите,дерите,дивите,диете,длите,доите,египте,едемте,едете,единице,единое,единые,едите,едкие,ежите,ездите,ждите,идиоте,идите,медлите,пиите,редюите,сидите,удивите,удите,уедините,уедите,цедите,шиите,эдикте
ru-d-184	сотрудмничества	insertion	frequency-5001-50000	сотрудничества,сотрудничество,сотрудничестве,сотрудничеству	сотрудничества,сотрудничестве,сотрудничество,сотрудничеству
ru-d-185	мартышпка	insertion	frequency-5001-50000	мартышка,мартышек,мартышкам,мартышках,мартышке,мартышки,мартышку	мартышек,мартышка,мартышкам,мартышках,мартышке,мартышки,мартышку
ru-d-186	даёртся	insertion	frequency-5001-50000	даётся,удаётся,сдаётся,дается,даются,дерётся,вдаётся	вдаётся,давится,давятся,дадутся,дается,дарится,дарятся,дастся,даются,даёмся,даётся,даёшься,дерётся,сдаётся,удаётся
ru-d-187	худоших	insertion	frequency-5001-50000	худших,хороших,худший,худшие,худшим,худевших,худущих	хороших,худевших,худущих,худшие,худший,худшим,худших,худющих
ru-d-188	лшкалирует	insertion	wordforms-unranked	шкалирует,локализует,шкалируем,шкалируете,шкалируют	локализует,шкалируем,шкалирует,шкалируете,шкалируют
ru-d-189	тёпленькоом	insertion	wordforms-unranked	тёпленьком,тепленьком,тёпленьким,тёпленького,тёпленькое,тёпленькой,тёпленькому	тепленьком,тёпленьким,тёпленького,тёпленькое,тёпленькой,тёпленьком,тёпленькому,тёпленькою
ru-d-190	оекидывающим	insertion	wordforms-unranked	окидывающим,откидывающим,вкидывающим,вскидывающим,выкидывающим,докидывающим,закидывающим	вкидывающим,вскидывающим,выкидывающим,докидывающим,закидывающим,накидывающим,окидывающем,окидывающие,окидывающий,окидывающим,окидывающими,окидывающих,откидывающем,откидывающие,откидывающий,откидывающим,откидывающими,откидывающих,подкидывающим,скидывающим
ru-d-191	водолочистителем	insertion	wordforms-unranked	водоочистителем,водоочистителе,водоочистителей,водоочистителям	водоочистителе,водоочистителей,водоочистителем,водоочистителям
ru-d-192	прочерчиваемйом	insertion	wordforms-unranked	прочерчиваемом,прочерчиваемое,прочерчиваемой,прочерчиваемому,прочерчиваемою,прочерчиваемым	прочерчиваемое,прочерчиваемой,прочерчиваемом,прочерчиваемому,прочерчиваемою,прочерчиваемым
ru-d-193	тыквфообразных	insertion	wordforms-unranked	тыквообразных,тыквообразные,тыквообразный,тыквообразным	тыквообразные,тыквообразный,тыквообразным,тыквообразных
ru-d-194	четырёхчасьовое	insertion	wordforms-unranked	четырёхчасовое,четырехчасовое,четырёхчасовой,четырёхчасовом,четырёхчасовою,четырёхчасовые	четырехчасовое,четырёхчасовое,четырёхчасовой,четырёхчасовом,четырёхчасовою,четырёхчасовые
ru-d-195	десяятирублевках	insertion	wordforms-unranked	десятирублевках,десятирублевка,десятирублевкам,десятирублёвках	десятирублевка,десятирублевкам,десятирублевках,десятирублёвках
ru-d-196	помысылит	insertion	wordforms-unranked	помыслит,домыслит,помаслит,помусолит,помылит,помысли,помыслив	домыслит,помаслит,помусолит,помылит,помысли,помыслив,помыслил,помыслим,помыслит,помыслите,помыслить,помыслят
ru-d-197	ляшмок	insertion	wordforms-unranked	лямок,ломок,ямок,яшмой,яшмою	ломок,лямок,ямок,яшмой,яшмою
ru-d-198	низкыопоклоннице	insertion	wordforms-unranked	низкопоклоннице,низкопоклоннике,низкопоклонниц,низкопоклонница,низкопоклонницей,низкопоклонницею,низкопоклонницу	низкопоклоннике,низкопоклонниц,низкопоклонница,низкопоклоннице,низкопоклонницей,низкопоклонницею,низкопоклонницу,низкопоклонницы
ru-d-199	навойднивший	insertion	wordforms-unranked	наводнивший,заводнивший,наводивший,наводнившей,наводнившие,наводнившим,наводнивших	заводнивший,наводивший,наводнившей,наводнившие,наводнивший,наводнившим,наводнивших,наводнявший
ru-d-200	мораилизаторское	insertion	wordforms-unranked	морализаторское,морализаторские,морализаторской,морализаторском,морализаторскою	морализаторские,морализаторское,морализаторской,морализаторском,морализаторскою
ru-d-201	зрмечательня	two-edits	frequent-1-5000	замечательно,замечательная,замечательна,замечательны	замечательна,замечательная,замечательно,замечательны
ru-d-202	меъяц	two-edits	frequent-1-5000	месяц,меня,месяца,месяце,месяцы,меняю,менял	медяк,мелям,мелях,меня,меняй,менял,меняю,меняя,меря,меряй,мерят,меряю,меряя,меся,месят,месяц,месяца,месяце,месяцу,месяцы,метя,метят,мец
ru-d-203	жистма	two-edits	frequent-1-5000	система,письма,листа,чиста,астма,ритма,виста	аиста,аистам,астма,виста,жеста,жестам,жестка,жита,истома,истра,истца,киста,кистома,листа,листам,листва,листка,письма,ритма,система,циста,чиста,чистка
ru-d-204	непритна	two-edits	frequent-1-5000	неприятна,неприятно,неприятная,небрита,неврита,нейрина,нейрита	небрита,неврита,нейрина,нейрита,неопрятна,неплотна,непризнан,неприметна,неприютная,неприятна,неприятная,неприятно,неприятны,непрочна,нефрита,репринта
ru-d-205	рищядь	two-edits	frequent-1-5000	присядь	присядь
ru-d-206	сдитат	two-edits	frequent-1-5000	считаю,считает,считать,считают,считал,считай,считая	диктат,сбита,сбитая,свита,свитам,свитах,свитая,сдирает,сдирай,сдирал,сдирать,сдираю,сдирают,сдирая,сдута,сдутая,сита,ситам,ситар,ситах,скита,скитам,скитах,слита,слитая,сличат,смита,спитая,стат,стишат,считав,считает,считай,считал,считать,считаю,считают,считая,сшита,сшитая,сюита,сюитам,сюитах,цитат
ru-d-207	чешть	two-edits	frequent-1-5000	честь,есть,черт,часть,чуть,шесть,черта	весть,вешать,веять,десть,деть,есть,ешь,жесть,лезть,лесть,месть,меть,мешать,несть,нефть,нешто,петь,решать,решить,реять,сесть,сеть,сеять,счесть,тесть,теть,тешить,тешь,уесть,уешь,учесть,чаешь,часть,чаять,червь,чернь,черт,черта,черте,черти,черту,черты,чертя,чесать,чести,честь,честью,чет,чета,чете,чету,четы,чешек,чешем,чешет,чешете,чешешь,чеши,чешись,чешите,чешка,чешке,чешки,чешку,чешу,чешуе,чешуи,чешусь,чешут,чешую,чешуя,чтешь,чтить,чуешь,чуть,чушь,чуять,шесть
ru-d-208	реёнпа	two-edits	frequent-1-5000	ребёнка,рейна,рента,репа,решёна	ребёнка,рейна,рента,репа,решёна
ru-d-209	ненаидщт	two-edits	frequent-1-5000	ненавидит,ненавидят	ненавидит,ненавидят
ru-d-210	отзелени	two-edits	frequent-1-5000	озелени,отделение,отделении,отделения,зелени,озеленив,озеленил	зелени,озелени,озеленив,озеленил,озеленим,озеленит,озеленю,отбелен,отбелена,отбелено,отбелены,отделен,отделена,отделение,отделении,отделений,отделению,отделения,отделено,отделены,отселен,отселена,отселение,отселении,отселению,отселения,отселено,отселены,отчлени
ru-d-211	коданд	two-edits	frequent-1-5000	команд,команда,команды,команду,команде,кода,подан	додан,додана,додано,доданы,каданс,канд,кован,кована,ковано,кованы,кода,кодак,кодака,кодаке,кодаку,кодам,кодами,кодах,кодон,кодона,кодоне,кодону,кодоны,кожан,кожана,кожане,кожану,кожаны,кокард,команд,команда,команде,команду,команды,коран,корана,коране,корану,корунд,кочан,кочана,кочане,кочану,кочаны,подан,подана,подано,поданы,роданид
ru-d-212	сглфсились	two-edits	frequent-1-5000	согласились,огласились,сгладились	огласились,сгладились,согласились
ru-d-213	убедиьсл	two-edits	frequent-1-5000	убедиться,убедись,убедил,убедимся,убедился,убедится,убедишься	убедил,убедился,убедимся,убедись,убедится,убедиться,убедишься
ru-d-214	тпюск	two-edits	frequent-1-5000	отпуск,трюк,спуск,писк,треск,пуск,впуск	впуск,отпуск,писк,пуск,спуск,таюсь,томск,треск,трюк,тюк
ru-d-215	асеных	two-edits	frequency-5001-50000	раненых,ученых,частных,арены,жареных,серых,аксенах	аксенах,аксены,аленах,алены,алчных,амебных,аренах,арены,басенных,вареных,гашеных,дареных,доеных,жареных,жженых,засечных,каленых,лесных,масленых,осевых,осенях,осиных,паленых,пареных,пасенных,пасечных,поеных,псиных,раненых,саечных,сажных,санных,сапных,седых,сенных,сены,сенях,серных,серых,сетных,сеяных,тесных,устных,ученых,частных,ясенях,ясных
ru-d-216	нттмнгем	two-edits	frequency-5001-50000	ноттингем	ноттингем
ru-d-217	иопчанетян	two-edits	frequency-5001-50000	инопланетян	инопланетян
ru-d-218	выбащил	two-edits	frequency-5001-50000	вытащил,вытащи,вытащим,вытащили,вытащила,выбил,вытащит	втащил,выбелил,выбил,выбранил,выбрил,вывалил,выварил,выдавил,выкатил,вылазил,вылощил,вылущил,выманил,выпалил,выпарил,выразил,высадил,вытащи,вытащив,вытащил,вытащила,вытащили,вытащило,вытащим,вытащит,рыбачил
ru-d-219	паяёшь	two-edits	frequency-5001-50000	падёшь,пасёшь,паяешь,даёшь,пьёшь,поёшь,спасёшь	ваяешь,впадёшь,впаяешь,даёшь,падешь,падёшь,палишь,паришь,пасешь,паснёшь,пасёшь,пашешь,паяешь,паять,печёшь,плюёшь,пнёшь,поёшь,прядёшь,прёшь,пхнёшь,пьёшь,спадёшь,спасёшь,спаяешь,упадёшь,упасёшь
ru-d-220	узрыти	two-edits	frequency-5001-50000	укрытие,укрытия,узрите,узри,укрытии,взрытие,взрытии	взрытие,взрытии,взрытию,взрытия,изрыт,изрыта,изрыто,изрыты,прыти,узости,узрели,узреть,узри,узрит,узрите,узрят,укроти,укрыли,укрыт,укрыта,укрытие,укрытии,укрытий,укрытию,укрытия,укрыто,укрыты,укрыть
ru-d-221	потзд	two-edits	frequency-5001-50000	поезд,потом,под,повод,поезда,поезде,поход	отд,побед,повод,под,поезд,поезда,поезде,поезди,поезду,поз,поза,позе,позу,позы,полз,ползи,ползу,ползя,помад,пород,посад,пот,пота,потам,потап,потах,поташ,поте,потей,потек,потел,потер,потех,потею,потея,поти,потир,потов,поток,потом,потоп,потри,потру,поту,потуг,потух,поты,потёк,потёр,поход,проезд
ru-d-222	виновосуи	two-edits	frequency-5001-50000	виновности	виновности
ru-d-223	отраилзсь	two-edits	frequency-5001-50000	отразилось,отравилась,отравились,отравилось,отравлюсь,отразилась,отразились	отравилась,отравились,отравилось,отравлюсь,отразилась,отразились,отразилось,отразись
ru-d-224	вреом	two-edits	frequency-5001-50000	вроем,врем,вредом,время,всем,вреда,вред	аром,бредом,бреем,брехом,бром,ваком,валом,варевом,вареном,варом,вдетом,ведром,веером,веком,вередом,верим,верном,верой,верою,верхом,весом,ветром,взлом,взрезом,видом,вином,витом,влетом,воем,возом,волом,вором,ворсом,врагом,врачом,вред,вреда,вреде,вреди,вредим,вредном,вредом,вреду,вредя,врежем,врежу,врежь,врезном,врезок,врем,время,врет,врете,врешь,вроем,вроет,врой,врос,врою,вруном,врытом,врём,всем,втроем,вузом,выем,вырезом,выроем,вьем,вязом,вялом,греем,греком,грехом,гром,древом,евреем,евреям,ером,ершом,жрем,жрецом,зреем,зрелом,крезом,крем,кремом,креном,креол,крепом,кроем,орем,ореол,орехом,орлом,ортом,пером,преем,прелом,прем,проем,пром,рвем,рвом,ревом,реем,резом,реям,роем,ром,ртом,сером,срезом,сроем,треком,трем,трепом,трефом,урезом,фредом,фреон,хером,хреном,хром,чревом,эргом,юрком,ярдом,ярком,ярмом,яром
ru-d-225	такаыь	two-edits	frequency-5001-50000	такая,ткань,таскать,тыкать,акать,какать,лакать	акать,какать,лакать,макать,такая,таксы,такты,тамань,тарань,таскать,тачать,тащась,тикать,ткань,ткать,токарь,тукать,тыкать,тюкать
ru-d-226	касищ	two-edits	frequency-5001-50000	капищ,косищ,какие,каким,каких,красив,камин	бабищ,баси,басил,басим,басит,валищ,васи,гаси,гасил,гасим,гасит,засим,кабин,кадил,кадим,кадит,каик,каин,каир,какие,каким,каких,кали,калии,калий,калил,калим,калит,калиф,калию,калия,камин,капищ,капища,капище,капищу,карие,карий,карим,карих,каска,каске,каски,каску,касок,каспии,каспий,каспию,каспия,касс,касса,кассе,кассир,кассу,кассы,каст,каста,касте,касту,касты,кати,катил,катим,катит,каши,квасил,квасим,квасит,коси,косил,косим,косит,косиц,косищ,косища,косище,косищи,косищу,красив,красил,красим,красит,кси,ксив,лапищ,паси,усищ,хасид,часик
ru-d-227	илучилсь	two-edits	frequency-5001-50000	случилось,случился,случилась,случились,случись,излучилась,излучились	излучилась,излучились,излучилось,излучился,лучилась,лучились,лучилось,лучился,случилась,случились,случилось,случился,случись,улучилась,улучились,улучилось,улучился
ru-d-228	просужнт	two-edits	wordforms-unranked	прослужат,прослужит,просунет,просуну,просунут,просунь,просушат	прослужат,прослужит,просунет,просуну,просунут,просунь,просушат,просушит
ru-d-229	невеояынейшем	two-edits	wordforms-unranked	невероятнейшем	невероятнейшем
ru-d-230	бертрадида	two-edits	wordforms-unranked	бертрандита	бертрандита
ru-d-231	костёьнсму	two-edits	wordforms-unranked	костёльному	костёльному
ru-d-232	кэрситивное	two-edits	wordforms-unranked	коэрцитивное	коэрцитивное
ru-d-233	подскобленох	two-edits	wordforms-unranked	подскоблено,подскоблен,подскоблена,подскобленное,подскобленной,подскобленном,подскобленною	подскоблен,подскоблена,подскобленное,подскобленной,подскобленном,подскобленною,подскобленных,подскоблено,подскоблены
ru-d-234	пцсерьезнет	two-edits	wordforms-unranked	посерьезнее,посерьезнев,посерьезнеет,посерьезней,посерьезнел,посерьезнеть,посерьезнею	посерьезнев,посерьезнее,посерьезнеет,посерьезней,посерьезнел,посерьезнеть,посерьезнею,посерьезнеют
ru-d-235	хальогшниды	two-edits	wordforms-unranked	халькогениды	халькогениды
ru-d-236	разгадютчя	two-edits	wordforms-unranked	разгадаются	разгадаются
ru-d-237	перепиывбющее	two-edits	wordforms-unranked	переписывающее,переплывающее	переписывающее,переплывающее
ru-d-238	согнашек	two-edits	wordforms-unranked	монашек,согнавшее,согнавшей,согнавшем,согнавшею	монашек,согнавшее,согнавшей,согнавшем,согнавшею
ru-d-239	ззрекаюую	two-edits	wordforms-unranked	изрекающую	изрекающую
ru-d-240	удясятеряемы	two-edits	wordforms-unranked	удесятеряем,удесятеряемые,удесятеряемый,удесятеряемым,удесятеряемых	удесятеряем,удесятеряемые,удесятеряемый,удесятеряемым,удесятеряемых
