es-d-178	canseus	insertion	frequency-5001-50000	canses,cases,cansas,cantes,canse,causes,candes	candes,caneas,canees,canes,cangues,canjeas,canjees,canjes,cansas,canse,cansemos,cansen,cansera,canseras,canses,cansos,cansáis,canséis,canteas,cantees,cantes,cases,causes,censes,ganseas,gansees
es-d-179	pronunciaxrlo	insertion	frequency-5001-50000	pronunciarlo,pronunciarla,pronunciarlos	pronunciarla,pronunciarlo,pronunciarlos
es-d-180	decadeqncia	insertion	frequency-5001-50000	decadencia,decadencias	decadencia,decadencias
es-d-181	mircaron	insertion	frequency-5001-50000	morcaron,miraron,marcaron,mercaron,mirlaron,tiraron,marcharon	airaron,airearon,amorcaron,amurcaron,arcaron,aricaron,birlaron,bizcaron,cercaron,ciscaron,corcaron,fincaron,firmaron,fricaron,giraron,hincaron,hirmaron,macaron,mancaron,marcaran,marcaren,marcaron,marcaros,marcarán,marcearon,marcharon,marearon,margaron,marraron,mascaron,meraron,mercaran,mercaren,mercaron,mercarán,mermaron,miagaron,miaron,miañaron,migaron,migraron,mimaron,minaron,miniaron,miraran,miraren,miraron,miraros,mirarán,mirlaran,mirlaren,mirlaron,mirlarán,misaron,mistaron,mitraron,mocaron,moraron,morcaran,morcaren,morcaron,morcarán,moscaron,muraron,murciaron,picaron,piraron,pirraron,pizcaron,riscaron,sirgaron,surcaron,tiraron,viraron
es-d-182	articyulo	insertion	frequency-5001-50000	articulo,artículo,articula,articule,articulé,articuló	articula,articule,articulo,articulé,articuló,artículo
es-d-183	frudto	insertion	frequency-5001-50000	fruto,fruta,rudo,frito,bruto,frutos,crudo	bruto,crudo,eructo,erudito,eruto,fausto,feudo,frado,freto,frito,froto,fruido,frunzo,frustro,fruta,frutado,frute,fruto,frutos,fruté,frutó,fruyo,rudo,rusto,ruto
es-d-184	sacruifique	insertion	frequency-5001-50000	sacrifique,sacrifiqué,sacarifique,sacrifiquen,sacrifiques,sanguifique	sacarifique,sacrifique,sacrifiquen,sacrifiques,sacrifiqué,sanguifique
es-d-185	intkerceptores	insertion	frequency-5001-50000	interceptores,interceptares,interceptoras	interceptares,interceptoras,interceptores
es-d-186	artesamno	insertion	frequency-5001-50000	artesano,artesanos,artesana,artesiano,artesono	artesana,artesano,artesanos,artesiano,artesono
es-d-187	topzarme	insertion	frequency-5001-50000	toparme,tomarme,tocarme,forzarme,copiarme,gozarme,rozarme	copiarme,forzarme,gozarme,rozarme,soplarme,taparme,tocarme,tomarme,topare,toparme,toparse,toparte,tornarme,tozare,tozarse,trazarme,tropezarme
es-d-188	hñojaldrare	insertion	wordforms-unranked	hojaldrare,hojaldrar,hojaldrara,hojaldraren,hojaldrares,hojaldrarse,hojaldrará	hojaldrar,hojaldrara,hojaldrare,hojaldraren,hojaldrares,hojaldrarse,hojaldrará,hojaldraré,hojaldrase
es-d-189	cgonfitándose	insertion	wordforms-unranked	confitándose,concitándose,confinándose,confiándose,confutándose	concitándose,confinándose,confitándose,confiándose,confutándose
es-d-190	cñarracas	insertion	wordforms-unranked	carracas,barracas,caracas,carraca,carracos,carrancas,carrascas	barracas,caracas,carraca,carracas,carracos,carrancas,carrascas,carrucas,charrabas,charradas,charraras
es-d-191	tporneada	insertion	wordforms-unranked	torneada,acorneada,aporreada,borneada,corneada,horneada,orneada	acorneada,aporreada,borneada,corneada,horneada,orneada,perneada,porreada,porteada,tironeada,toreada,tornada,torneaba,tornead,torneada,torneadas,torneado,torneara,torreada
es-d-192	enseripr	insertion	wordforms-unranked	enseriar,enserir,enserio,engerir,enjerir,enserar,enseria	engerir,enjerir,enserar,enseria,enseriad,enserian,enseriar,enseriara,enseriare,enseriará,enseriaré,enserias,enserid,enserida,enserido,enserie,enserien,enseriera,enseriere,enseries,enserio,enserir,enserirá,enseriré,enserié,enserió,inserir
es-d-193	riecobraban	insertion	wordforms-unranked	recobraban,recobraba,recobrabas,recobraran,reobraban,resobraban	recobraba,recobraban,recobrabas,recobraran,reobraban,resobraban
es-d-194	coracovarán	insertion	wordforms-unranked	corcovarán,corcovaran,corcovaren,corcovaron,corcovará,corcovarás,corcovearán	corcovaran,corcovaren,corcovaron,corcovará,corcovarán,corcovarás,corcovearán
es-d-195	latinizzador	insertion	wordforms-unranked	latinizador,latinizado,latinizadora,latinizados	latinizado,latinizador,latinizadora,latinizados
es-d-196	enutonaremos	insertion	wordforms-unranked	entonaremos,centonaremos,enconaremos,endonaremos,enratonaremos,enronaremos,entinaremos	centonaremos,enconaremos,endonaremos,enratonaremos,enronaremos,entinaremos,entolaremos,entonaremos,entongaremos,entonáremos,entornaremos,entoñaremos,entronaremos
es-d-197	dyibujarme	insertion	wordforms-unranked	dibujarme,dibujadme,dibujare,dibujarle,dibujarse,dibujarte	dibujadme,dibujare,dibujarle,dibujarme,dibujarse,dibujarte
es-d-198	labializdas	insertion	wordforms-unranked	labializadas,labializas,labializa,labializabas,labializad,labializada,labializado	labializa,labializabas,labializad,labializada,labializadas,labializado,labializados,labializan,labializar,labializaras,labializas,labializase,labializáis
es-d-199	ucarquesa	insertion	wordforms-unranked	carquesa,marquesa,carquesas	carquesa,carquesas,marquesa
es-d-200	tvoqueteaste	insertion	wordforms-unranked	toqueteaste,coqueteaste,moqueteaste,toquetease,traqueteaste	coqueteaste,moqueteaste,toquetease,toqueteaste,traqueteaste
es-d-201	murenao	two-edits	frequent-1-5000	murena,murenas,muriendo,moreno,morena,mírenlo,morenas	marengo,morena,morenas,moreno,murando,muren,murena,murenas,muriendo,muñendo,mírenlo
es-d-202	neesbdad	two-edits	frequent-1-5000	necesidad	necesidad
es-d-203	llamroy	two-edits	frequent-1-5000	llamo,llamaron,llamaos,llamaros,llameo	llamaos,llamaron,llamaros,llameo,llamo
es-d-204	riwulación	two-edits	frequent-1-5000	tripulación,simulación,regulación,titulación,tribulación	regulación,simulación,titulación,tribulación,tripulación
es-d-205	ndbndo	two-edits	frequent-1-5000	dando,andando,nadando	andando,dando,nadando
es-d-206	rzfuerzs	two-edits	frequent-1-5000	refuerzos,refuerzo,refuerza,refuerzas	refuerza,refuerzas,refuerzo,refuerzos
es-d-207	apaecvó	two-edits	frequent-1-5000	apareció,acaeció,aparcó,aparvó,apechó,apreció	acaeció,aparcó,apareció,aparvó,apechó,apreció
es-d-208	plesene	two-edits	frequent-1-5000	presente,pesen,plisen	pesen,plisen,presente
es-d-209	ionrá	two-edits	frequent-1-5000	irá,podrá,pondrá,honra,sonará,oirá,iones	donará,honra,honre,honro,honré,honró,inri,ion,iones,irá,izará,loará,oirá,podrá,pondrá,roerá,sonará,toará,tonará
es-d-210	traames	two-edits	frequent-1-5000	trames,traes,trajes,tratamos,trates,traemos,trabajes	brames,grames,reames,taraces,tarafes,tarajes,taramos,tarares,tarases,trabajes,trabales,trabamos,trabares,trabases,trabes,traces,traemos,traes,tragaces,tragamos,tragares,tragases,tragues,traites,trajees,trajes,tramamos,tramares,tramas,tramase,tramases,trame,tramen,trames,tramos,trances,trapaces,trapes,traques,trastes,tratamos,tratares,tratases,trates,traumas,trazamos,trazares,trazases,trazumes,traíamos,tremes,triales,triamos,triares,triases
es-d-211	soprcndente	two-edits	frequent-1-5000	sorprendente	sorprendente
es-d-212	bgens	two-edits	frequent-1-5000	bien,bueno,buena,buen,buenas,buenos,ben	baena,beis,ben,benes,bes,bien,bienes,bies,bines,bles,breas,brees,bren,brenes,buen,buena,buenas,bueno,buenos,gen,genes,ges
es-d-213	trrkrista	two-edits	frequent-1-5000	terrorista	terrorista
es-d-214	autétijo	two-edits	frequent-1-5000	auténtico	auténtico
es-d-215	concetlos	two-edits	frequency-5001-50000	conocerlos,conceptos,concretos,cocedlos,cocerlos,concejos,conectaos	cocedlos,cocerlos,concejos,conceptos,concretos,conectaos,conocerlos,conéctelos
es-d-216	cosireraste	two-edits	frequency-5001-50000	consideraste	consideraste
es-d-217	chncyullos	two-edits	frequency-5001-50000	chanchullos	chanchullos
es-d-218	ecearadas	two-edits	frequency-5001-50000	cerradas,encerradas,acaradas,aceradas,acharadas,aclaradas,becerradas	acaradas,aceradas,acharadas,aclaradas,becerradas,cerradas,charadas,declaradas,encaradas,enceradas,encerradas,enmaradas,envaradas,esbaradas,esvaradas,execradas,rearadas
es-d-219	bllgan	two-edits	frequency-5001-50000	salgan,llegan,obligan,belga,belgas,valgan,alagan	alagan,alegan,allegan,bagan,balan,baldan,balean,belga,belgas,bilman,bogan,bolean,bollan,bregan,bullan,bullían,legan,ligan,llagan,llegan,melgan,obligan,plagan,salgan,silgan,valgan
es-d-220	pregntjran	two-edits	frequency-5001-50000	preguntaran	preguntaran
es-d-221	steatagema	two-edits	frequency-5001-50000	estratagema	estratagema
es-d-222	pentrd	two-edits	frequency-5001-50000	entre,dentro,centro,entra,entró,entré,entro	centra,centrad,centre,centro,centré,centró,dentad,dentro,entra,entrad,entre,entro,entré,entró,mentad,mentid,pectad,peltre,penad,penar,penara,penare,penará,penaré,pended,pendra,pendrad,pendre,pendro,pendré,pendró,penetra,penetrad,penetre,penetro,penetré,penetró,pensad,petad,pintad,puntad,rentad,sentad,sentid,tentad,ventad
es-d-223	isrón	two-edits	frequency-5001-50000	misión,visión,irán,barón,varón,simón,tirón	airón,barón,dispón,fisgón,fisión,hurón,impón,irán,irún,issn,ión,jirón,lirón,listón,marón,mirón,misión,morón,narón,nerón,obrón,ostrón,parón,perón,pistón,serón,sidón,sifón,simón,sisón,tirón,varón,visión
es-d-224	runmrá	two-edits	frequency-5001-50000	unirá,reunirá,aunará,cunará,punirá,ruará,rucará	aunará,cunará,punirá,reunirá,ruará,rucará,rugará,rugirá,ruinará,rulará,rutará,ruñará,tunará,unirá
es-d-225	nvedar	two-edits	frequency-5001-50000	vedar,quedar,nadar,novedad,negar,navegar,velar	acedar,asedar,avadar,avelar,avenar,averar,avezar,enredar,envelar,enverar,envesar,envidar,jedar,nadar,navegar,negar,nevar,nielar,nivelar,novedad,novelar,predar,quedar,redar,sedar,veda,vedad,vedan,vedar,vedara,vedare,vedará,vedaré,vedas,vejar,velar,vendar,vetar,vezar
es-d-226	aursirse	two-edits	frequency-5001-50000	abrirse,aburrirse,apurrirse,asirse,aturdirse,cursarse,curtirse	abrirse,aburrirse,apurrirse,asirse,aturdirse,cursarse,curtirse,cusirse,musirse,purrirse,surdirse,surgirse,surtirse,urdirse,urgirse,zurcirse,zurdirse,zurrirse
es-d-227	alimetazo	two-edits	frequency-5001-50000	alimentado,aletazo,palmetazo	aletazo,alimentado,palmetazo
es-d-228	olvágeo	two-edits	wordforms-unranked	oleáceo,oliváceo	oleáceo,oliváceo
es-d-229	tavujase	two-edits	wordforms-unranked	tapujase,adujase,mamujase,tabulase,tajase,tamujas,tapujare	adujase,mamujase,tabulase,tajase,tamujas,tapujare,tapujarse,tapujas,tapujase,tapujasen,tapujases,tapujaste,tarjase,tatuase
es-d-230	imrolizaríais	two-edits	wordforms-unranked	ironizaríais,simbolizaríais	ironizaríais,simbolizaríais
es-d-231	escaramucarp	two-edits	wordforms-unranked	escaramucear,escaramuceara,escaramuceare,escaramuceará,escaramucearé,escaramuzar,escaramuzara	escaramucear,escaramuceara,escaramuceare,escaramuceará,escaramucearé,escaramuzar,escaramuzara,escaramuzare,escaramuzará,escaramuzaré
es-d-232	desustancarñas	two-edits	wordforms-unranked	desestancaras,desestancarías,desustanciaras,desustanciarías	desestancaras,desestancarías,desustanciaras,desustanciarías
es-d-233	eptiaéis	two-edits	wordforms-unranked	entibéis,enticéis,entinéis,epitiméis,estibéis,estiléis,estiméis	entibéis,enticéis,entinéis,epitiméis,estibéis,estiléis,estiméis,estiréis,extraéis,optiméis
es-d-234	proárwoslos	two-edits	wordforms-unranked	probárnoslos,probároslos	probárnoslos,probároslos
es-d-235	enfurruñrec	two-edits	wordforms-unranked	enfurruñare,enfurruñaren,enfurruñares,enfurruñe,enfurruñen,enfurruñes	enfurruñare,enfurruñaren,enfurruñares,enfurruñe,enfurruñen,enfurruñes
es-d-236	onxentirían	two-edits	wordforms-unranked	consentirían	consentirían
es-d-237	tempoalocemos	two-edits	wordforms-unranked	temporalicemos	temporalicemos
es-d-238	adventiiab	two-edits	wordforms-unranked	adventicia,adventicias	adventicia,adventicias
es-d-239	agecivrán	two-edits	wordforms-unranked	agenciarán	agenciarán
es-d-240	buzms	two-edits	wordforms-unranked	buzos,buzas,bus,buzón,bum,buzo,buses	abuzas,bauzas,bazas,bazos,bizma,bizmas,bizme,bizmes,bizmo,bizmé,bizmó,bozas,bozos,bruzas,bruzos,bubas,buces,bucos,budas,bufas,bufes,bufos,bujes,bulas,bulos,bum,burís,bus,buses,buyos,buza,buzad,buzamos,buzan,buzar,buzas,buzase,buzo,buzos,buzáis,buzó,buzón,uzos,zums
