77	2	0064,0061,0064	1
77	2	0064,0064,0064	1
77	2	0064,0077,0064	1
77	2	0077,0061,0064	1
77	2	0077,0064,0064	1
77	2	0077,0077,0064	1
78	0	00f1	1
78	0	0061	2
78	0	0062	3
78	0	0063	4
78	0	0064	5
78	0	0065	6
78	2	006b	1
78	2	0070	2
78	2	00f1	3
79	0	0069,006e	1
79	0	0069,0074	1
79	2	0069,0062	1
80	0	00df,0061,0062	1
80	0	0073,0073,0061,0062	1
80	2	0073,0073,0061,0062	1
81	0	00df,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061	1
81	0	0078,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061	2
81	2	007a	1
82	1	0451,043b,043a,0430	1
82	1	0435,043b,044c,043a,0430	2
83	2	006e,0069,00f1,006f	1
83	2	006e,0069,006e,0061	2
83	0	006e,0069,006e,0065	1
84	2	0070,0069,00f1,0061	1
85	2	0063,0061,0066,00e9	1
85	2	0063,0061,0066,00e9,0073,0061	2
86	0	017f	1
86	0	00df	2
86	2	0073	1
87	0	017f	1
87	0	00df	2
87	2	007a	1
88	0	0061	1
88	2	0062	1
89	0	0061,0062	1
89	2	0062	1
90	0	0061,0062	1
90	2	0062	1
91	0	0063,0061,0074	1
91	2	0063,0061,0074,0074	1
92	0	0061	1
92	2	0062	1
93	0	0061	1
93	2	0062	1
